16.8357,11.3438,2.3483,0.5785,0.3296,-1.1618,5.6097,-5.8494,39.434,235.71,1
90.3632,29.9861,3.399,0.1421,0.0732,21.1646,82.802,21.3961,3.801,259.733,1
27.9799,13.511,2.4735,0.521,0.2706,-8.1767,-19.0081,-12.6245,3.9151,97.8411,1
59.7172,25.0527,3.628,0.1724,0.0934,24.2342,49.9711,18.9795,1.706,220.851,1
19.0315,7.4799,2.1569,0.7317,0.4634,-0.0001,-0.4098,-3.9453,58.852,200.916,1
29.2453,14.9894,2.3454,0.4876,0.2641,27.5753,23.9034,-10.9994,19.747,113.182,1
24.3806,12.9184,2.3032,0.5473,0.2761,30.9249,-11.207,-7.3475,24.8729,84.4951,1
21.7385,11.5237,2.4864,0.5644,0.2985,8.8165,19.3702,1.7874,14.2929,238.292,1
13.4443,10.3165,2.2055,0.8037,0.4143,14.7522,3.6279,-11.8754,83.0514,99.9004,1
64.3781,17.8251,3.0613,0.2336,0.1238,18.9146,53.2694,2.7349,16.783,194.76,1
39.4843,19.4408,2.4914,0.4452,0.2565,-17.763,-41.0076,-7.6646,1.4023,189.907,1
29.5728,23.5821,2.9834,0.3522,0.2301,20.3924,22.015,20.5317,28.8051,179.916,1
22.6283,10.8492,2.2175,0.5394,0.2818,23.3656,18.9841,9.8064,56.227,188.476,1
25.9703,18.3785,2.6946,0.402,0.2333,7.2172,22.292,-13.6396,66.531,87.0086,1
19.8412,16.7819,2.3128,0.4818,0.2993,14.3041,18.3897,-13.8364,13.1411,200.071,1
54.5115,22.4033,3.3076,0.1965,0.1056,10.4624,38.6475,11.2975,3.7247,188.931,1
100.445,29.8257,3.3817,0.1744,0.0961,-36.4986,89.8594,19.8401,5.256,302.838,1
26.2815,21.6234,2.9165,0.32,0.1885,-14.4166,15.8649,9.7834,8.796,92.4558,1
12.367,12.1218,2.2492,0.6761,0.3465,16.8508,-10.4085,-8.0128,45.2352,113.437,1
57.3402,22.8948,3.3229,0.2287,0.1424,26.913,59.498,11.0851,10.865,207.534,1
102.611,30.6296,3.7644,0.1445,0.0827,33.7303,90.3116,-16.806,1.1606,279.206,1
37.0708,7.1717,2.3139,0.6456,0.3859,21.7228,23.4774,-6.0823,3.987,151.905,1
23.6609,15.3561,2.5769,0.453,0.2821,-10.5345,-12.8861,10.8394,15.2553,197.118,1
20.1677,16.1704,2.3617,0.6043,0.363,24.813,-10.7875,-16.1341,15.2811,235.247,1
59.7685,44.6084,3.0467,0.2245,0.1361,41.4702,52.2899,49.942,5.053,88.0334,1
82.914,36.0961,3.5828,0.2232,0.1277,1.5139,46.6229,-28.8992,0.42,342.689,1
57.1113,21.3398,2.7857,0.2654,0.1646,62.839,46.9964,-15.8658,1.343,171.015,1
27.1802,18.0149,2.7551,0.3673,0.1872,1.3711,24.3176,3.2183,50.664,250.647,1
38.0751,16.0546,2.7745,0.3496,0.2328,11.1156,-14.5999,-9.4914,8.0786,227.148,1
24.7323,10.4829,2.3664,0.529,0.3118,13.7086,19.575,6.9912,14.7714,192.034,1
35.4367,15.1226,2.5328,0.346,0.195,30.5392,21.927,-12.0347,44.6921,177.921,1
19.5795,9.7452,2.3502,0.5759,0.3326,23.6644,10.355,3.5301,9.586,181.926,1
19.0999,7.4626,2.1746,0.7492,0.4582,-1.2309,6.4139,4.0277,34.841,123.392,1
51.2581,21.3086,2.7709,0.2729,0.1805,49.7429,33.7075,-14.0483,5.1346,128.682,1
73.7395,26.2305,3.1828,0.2133,0.1329,51.1073,60.4879,17.2683,9.2393,276.603,1
86.9843,8.9062,2.4354,0.5064,0.2624,-115.521,54.0211,-9.0031,5.4597,284.557,1
26.0797,9.9276,2.4479,0.4456,0.2478,-13.5483,16.4528,5.2148,59.946,96.0915,1
53.6822,22.0666,2.8479,0.3989,0.2732,-35.3479,-14.1855,-24.5615,0.164,295.107,1
34.1703,20.6534,2.7716,0.3841,0.1971,17.1768,11.1765,19.1688,10.493,136.533,1
24.5939,10.1418,2.5676,0.5007,0.2693,-8.4503,15.2452,-7.0283,17.0056,173.288,1
42.5751,10.8151,2.567,0.2954,0.1477,-8.3266,-22.6394,4.3417,11.3585,232.055,1
27.8774,20.5885,2.785,0.4085,0.2322,7.7486,23.0835,-14.6864,37.707,208.559,1
22.61,10.6423,2.1875,0.513,0.2565,34.1147,-17.8097,-9.0497,64.034,253.029,1
12.803,11.5191,2.0588,0.7249,0.3974,-15.2872,8.0028,-10.5084,26.705,154.638,1
21.833,12.846,2.281,0.6597,0.3848,7.8831,17.2369,-8.3739,19.3319,40.1037,1
37.0013,9.2363,2.4639,0.3814,0.201,-28.2382,23.2361,-6.2851,3.989,109.407,1
19.5635,9.3726,2.3962,0.6667,0.4438,1.7222,-12.9348,7.2756,15,180.234,1
33.549,13.8846,2.5011,0.3249,0.1688,34.3963,-23.3316,7.0927,16.5678,113.522,1
24.593,17.4341,2.5004,0.3349,0.1754,19.8232,11.1578,14.6176,40.433,132.548,1
17.725,7.4803,2.1833,0.7738,0.5344,0.4147,-2.2366,3.8835,73.787,180.749,1
67.9392,23.9354,3.4596,0.2141,0.1102,-56.1803,44.3933,-11.5944,5.3057,275.317,1
27.4167,20.3066,2.5786,0.3193,0.1675,-6.79,13.8562,-12.4444,3.5901,209.954,1
19.8382,7.3316,2.0737,0.7511,0.4093,2.7955,-9.7102,-5.0491,73.499,117.347,1
37.2705,7.4475,2.3493,0.4698,0.2662,-24.2342,-19.2888,-4.242,16.857,220.082,1
95.7927,51.1362,4.1743,0.099,0.0511,51.2509,70.6563,-36.7337,0.68,310.933,1
25.3774,19.1365,2.6355,0.3542,0.1956,9.3381,-15.0167,-13.2159,26.6862,113.79,1
28.5875,19.2228,2.6679,0.3523,0.1966,20.8656,17.858,15.266,25.702,165.595,1
21.7075,10.714,2.2148,0.5732,0.3018,-16.6769,-17.5153,-4.9643,15.7756,162.389,1
109.472,49.6365,4.3524,0.0578,0.0301,-95.6075,88.9234,15.4866,2.951,234.581,1
80.4985,30.1587,3.5162,0.1307,0.0693,78.8852,74.8617,-22.0775,6.046,259.403,1
77.9716,23.5476,3.2819,0.2497,0.1387,-42.8233,71.6843,18.8116,1.855,297.568,1
83.3679,33.9628,3.5177,0.1901,0.1019,-76.4035,42.1707,23.2448,0.914,283.209,1
17.4165,11.0991,2.248,0.548,0.2853,-1.3577,6.7807,-3.6904,5.525,155.323,1
47.7946,20.001,3.2281,0.1922,0.0985,-36.6001,-30.4123,-7.5876,3.1846,197.918,1
106.984,10.4787,2.5769,0.3603,0.1921,81.5029,95.5549,4.0825,7.499,207.432,1
29.054,25.8172,3.0193,0.2611,0.143,7.3167,23.9303,18.8811,31.0087,99.172,1
32.5717,18.4936,2.8707,0.3219,0.1623,-16.7857,-10.8447,11.6068,20.151,193.305,1
21.7329,6.8412,2.1021,0.7036,0.3834,24.4104,10.3684,6.5599,41.1319,207.932,1
92.2871,39.647,3.724,0.1931,0.1066,-26.7454,38.0785,-23.853,2.436,393.309,1
24.161,12.9711,2.567,0.4959,0.3076,3.8962,18.4406,-9.5615,24.558,126.068,1
28.1929,19.8429,2.372,0.4544,0.2314,-37.1013,-10.0999,-14.5031,16.099,201.99,1
83.7767,15.2713,2.7348,0.2597,0.1409,49.5684,65.8426,9.6042,13.374,219.462,1
28.4655,9.5459,2.4526,0.4868,0.2452,-41.3301,17.8354,-3.0449,4.6337,197.098,1
13.2754,10.6408,2.2541,0.7855,0.4262,-14.4378,-3.5739,-11.7493,16.91,154.265,1
92.3287,33.9942,3.8473,0.1494,0.0782,-54.5674,67.4872,18.6972,1.5216,329.357,1
26.7106,13.2326,2.6395,0.4633,0.2603,-20.609,13.2217,-9.5021,10.5863,190.408,1
66.7283,20.8316,3.0521,0.1836,0.0971,55.2405,63.7642,10.7784,1.4439,211.147,1
22.3818,18.6311,2.5557,0.4006,0.2017,-19.8828,19.3884,-7.1341,36.6633,166.645,1
103.015,26.9201,2.9117,0.2855,0.1526,3.5157,11.6842,-23.2872,0.471,333.976,1
94.2137,34.1015,3.8824,0.1276,0.0775,-64.6807,73.5551,16.406,1.2801,265.757,1
12.97,11.2222,2.1351,0.7473,0.4139,14.7928,-6.3933,11.115,50.6846,193.264,1
21.0042,12.8793,2.372,0.5817,0.2994,-7.6677,-15.9531,-7.556,21.891,117.655,1
29.1855,17.7624,2.6689,0.3215,0.179,-14.0744,-25.8882,10.013,38.222,157.295,1
88.2461,15.1339,2.7439,0.3986,0.2822,-74.3508,-63.6452,13.2933,0.415,266.615,1
13.0087,10.6477,2.2589,0.7603,0.4931,-13.1488,2.7445,-7.7198,18.8501,66.5816,1
105.217,73.1736,4.1822,0.072,0.0388,89.2509,98.4422,73.1276,2.1215,163.06,1
12.5616,11.8911,2.0626,0.7013,0.3506,14.9995,0.6593,11.3935,34.1556,217.529,1
40.1306,26.8957,3.4173,0.189,0.0989,-5.2013,28.0616,11.2419,8.8138,114.802,1
89.508,37.8411,4.0371,0.1133,0.0567,96.2219,74.1725,-23.9237,1.7565,277.767,1
45.5041,17.5155,2.5045,0.4006,0.2269,-57.3568,12.8188,-12.6714,40.137,235.994,1
29.8697,12.8979,2.4257,0.3302,0.1745,30.6572,12.4539,-6.6045,62.887,72.4328,1
21.1285,10.8588,2.1461,0.5786,0.2893,6.0936,-17.8457,-7.355,52.67,205.329,1
31.4657,17.5314,2.9383,0.3643,0.1954,29.5697,30.4555,11.1724,4.625,212.014,1
23.2678,0,2.0314,0.7256,0.3953,-1.6744,10.6773,0,0.0002,238.325,1
26.8136,12.9271,2.5004,0.5719,0.3428,13.8773,22.0226,6.0542,0.708,209.888,1
12.6347,11.7757,2.055,0.696,0.3833,-16,9.8209,6.5793,73.055,176.359,1
96.995,32.6711,3.6657,0.2233,0.1124,-7.5877,24.3333,-20.9138,0.9411,320.636,1
55.1773,9.0773,2.6937,0.3725,0.2196,-73.5428,-19.0002,2.5931,8.473,137.385,1
78.709,41.2868,3.587,0.2096,0.1308,-16.8134,58.0471,23.1935,1.3633,343.2,1
18.4693,15.3164,2.3473,0.5348,0.3258,5.5109,-16.1889,-10.2321,8.1312,185.333,1
12.9851,11.1155,2.1508,0.7491,0.4346,-14.4702,6.6177,-10.3747,79.334,149.948,1
30.7739,19.0394,2.78,0.3203,0.1685,3.0604,9.2963,-13.1702,1.824,210.85,1
33.7556,27.8646,3.0519,0.1837,0.0989,14.9282,-8.5632,-16.8618,8.846,143.618,1
33.1849,11.7922,2.4564,0.521,0.299,13.7963,29.5911,8.4043,4.632,151.756,1
53.1862,27.8324,3.1593,0.1954,0.0988,10.2465,28.4831,21.2351,14.399,150.015,1
22.5138,19.0376,2.6871,0.372,0.1922,1.9549,19.025,12.7197,41.772,66.7513,1
20.5892,16.1986,2.4786,0.402,0.2043,2.5209,9.6397,8.8222,11.6155,164.253,1
29.0556,6.6593,2.1931,0.5449,0.2917,-36.2142,-15.047,-2.9564,11.7655,72.0769,1
22.5872,0,2.2188,0.7674,0.4199,-3.4438,13.0312,-0.0001,7.7242,193.31,1
85.9475,34.3101,3.522,0.1133,0.0624,100.878,68.2724,19.3524,11.692,230.166,1
85.3249,22.4331,3.0197,0.279,0.1629,-37.8354,42.8629,-14.1885,6.8408,291.206,1
125.302,22.4505,2.4232,0.5623,0.3151,-101.882,-78.8886,12.9198,1.663,238.875,1
32.9955,31.0242,3.3646,0.257,0.1609,-12.0468,-26.149,-17.9812,0.465,17.9398,1
13.1046,10.7367,2.3086,0.7715,0.4644,-13.7409,2.7674,10.562,39.533,184.419,1
87.8735,39.2427,3.8333,0.1196,0.0676,3.5426,72.916,-14.8771,0.1348,298.93,1
28.2797,12.2058,2.5302,0.531,0.3437,-13.4904,-17.9955,10.561,4.1031,123.27,1
29.3119,6.4782,2.3424,0.6091,0.3114,-34.2537,-19.6348,-2.6515,63.188,134.882,1
40.1304,18.5129,2.8041,0.2527,0.1609,16.2275,20.2096,13.633,13.0774,224.166,1
33.0788,13.591,2.7649,0.3729,0.2088,13.2078,27.7357,-7.1459,2.2025,172.076,1
95.6239,27.8725,3.8914,0.1235,0.0667,66.5722,85.4658,15.0026,3.744,253.379,1
24.5474,0,2.1055,0.698,0.3725,0,0,12.4542,81.1632,169.125,1
23.4823,11.8254,2.5611,0.4615,0.2404,16.1376,-11.3361,1.2537,21.1996,118.642,1
85.4747,24.6605,3.5077,0.2408,0.1362,-45.2309,45.8046,14.6733,2.5811,295.937,1
68.9277,17.4968,2.8004,0.2787,0.1465,-60.5299,20.0711,-11.462,4.387,267.366,1
20.6078,7.1359,2.0952,0.739,0.3815,23.068,11.6837,-5.8195,41.644,62.8943,1
43.2532,15.6787,2.7135,0.352,0.177,-39.8043,25.5152,-12.8025,5.1857,148.147,1
34.9601,19.0829,2.9098,0.2388,0.1212,7.9824,22.8122,9.3345,13.057,143.809,1
21.6639,10.6492,2.2577,0.558,0.2845,4.8909,-17.3416,-7.7182,3.033,113.216,1
38.0437,21.9132,2.8624,0.2924,0.1682,14.6147,39.3731,-18.5477,14.454,193.068,1
43.9609,9.5423,2.6848,0.4339,0.2965,14.7033,34.1128,-4.0381,14.238,173.518,1
21.5016,11.9761,2.4208,0.5199,0.3245,25.6467,11.2996,-7.9863,32.9097,160.995,1
34.7007,18.5968,2.7443,0.2901,0.1505,-5.0242,-25.3911,11.7097,6.713,205.058,1
16.2895,11.6516,2.3541,0.6062,0.3296,0.7497,-4.3292,-5.2762,8.8466,184.876,1
20.2473,12.0667,2.5472,0.5475,0.2738,2.9324,-14.1631,7.6082,27.111,216.801,1
20.8892,17.6576,2.4298,0.4312,0.2546,29.3369,-11.1259,15.2496,13.3845,185.735,1
33.9185,18.2139,2.9689,0.3298,0.1864,20.8632,29.1407,13.0989,10.519,168.823,1
28.9642,11.014,2.6609,0.4279,0.2172,-19.0459,19.5525,9.75,5.3282,196.925,1
23.4503,16.4117,2.357,0.5055,0.2527,10.4535,17.472,-12.5569,1.9502,169.273,1
59.0991,27.3523,3.4068,0.1532,0.0809,41.5049,45.5346,22.3758,7.378,201.733,1
22.3788,19.4966,2.4814,0.4455,0.2459,16.5071,-16.6683,15.6651,43.6657,53.7576,1
48.4256,19.9723,3.0418,0.2743,0.1512,48.594,35.2823,6.4034,10.791,208.487,1
12.566,11.8802,2.0314,0.6977,0.3674,16.0329,-9.1508,-10.0164,55.0063,192.948,1
19.1668,12.8584,2.3901,0.5662,0.3646,11.856,14.0295,-8.336,8.459,147.072,1
15.2121,12.1585,2.243,0.6571,0.3343,-0.1527,1.4138,3.3465,34.78,158.011,1
63.4852,34.8438,3.7149,0.1461,0.0774,67.1108,47.3921,-30.8343,4.366,253.871,1
24.1099,13.9701,2.4191,0.499,0.2914,-9.6517,-10.4673,-12.5594,4.4326,228.773,1
76.1742,22.2858,2.946,0.2254,0.1319,-107.614,55.9253,-15.0163,5.2872,231.92,1
36.7509,20.9182,2.5533,0.358,0.2084,11.9435,29.204,-16.7172,39.6251,176.41,1
39.7779,21.9585,3.1206,0.2318,0.1208,4.0471,18.2073,12.0024,17.966,185.098,1
18.52,15.7801,2.2956,0.4861,0.2911,6.7766,-16.9967,6.8573,76.716,188.581,1
48.3669,23.1997,3.4368,0.1737,0.0872,32.9294,11.2721,-9.8737,1.99,170.27,1
52.9502,17.4422,3.056,0.2286,0.1147,42.9613,44.2121,9.089,0.2328,239.592,1
22.6754,11.6713,2.3414,0.5057,0.2893,28.0107,10.7875,11.4814,9.329,166.121,1
77.228,30.2298,3.3032,0.1443,0.0769,-1.4309,55.6943,19.8753,0.386,254.872,1
38.3092,12.164,2.7271,0.4349,0.2615,19.8189,26.6739,7.1173,3.556,198.878,1
27.7069,9.7056,2.4023,0.4792,0.2594,-39.067,15.3697,-6.6979,32.816,154.342,1
39.1753,19.9988,2.829,0.2787,0.1401,2.1328,38.1831,-12.4074,12.887,238.385,1
26.1518,16.6008,2.5237,0.4401,0.238,11.846,15.135,-12.47,10.531,122.036,1
13.2862,10.6282,2.1688,0.7864,0.4237,-14.4844,-3.5736,11.7789,60.7289,163.135,1
15.962,11.5356,2.3541,0.6195,0.3827,2.8408,-5.2555,-7.639,59.1671,146.237,1
21.5804,8.8966,2.3284,0.6667,0.3732,0.4564,10.9501,9.4223,48.415,147.006,1
86.8165,27.1374,3.5146,0.1972,0.1252,-29.2676,59.8195,-19.9237,2.506,311.422,1
22.7427,12.9078,2.2122,0.5767,0.3221,11.4307,13.8894,7.722,5.1628,192.132,1
74.8027,20.1792,2.8379,0.2338,0.1256,-90.4185,61.2956,15.233,0.501,239.977,1
65.8168,28.7954,3.4192,0.1725,0.0863,69.8768,65.376,7.528,6.9368,207.387,1
140.384,13.5947,2.6263,0.3121,0.169,-154.316,94.3209,-8.331,6.363,281.319,1
18.155,9.9203,2.3522,0.6889,0.3667,20.7872,11.8396,-6.7104,16.0923,187.323,1
41.7854,17.7204,2.6365,0.321,0.1721,-17.1632,-37.2658,13.6465,0.531,197.753,1
31.4411,25.0631,2.5198,0.3051,0.1677,9.6219,-15.2078,22.4223,4.4742,206.846,1
28.7751,15.2636,2.4362,0.4139,0.2179,1.5566,28.3027,7.3683,8.6513,228.211,1
43.3724,31.0202,3.4532,0.1838,0.1048,48.9576,37.6172,-20.5515,14.518,75.6293,1
30.2098,15.3863,2.3692,0.3932,0.2158,20.7711,27.7257,9.4231,32.907,160.716,1
12.5521,11.8997,2.1156,0.6973,0.364,-15.9732,8.8188,-10.3917,16.706,139.361,1
15.6818,11.802,2.3075,0.6355,0.3818,-0.4742,2.4314,7.2352,25.156,143.561,1
84.8658,36.6013,2.8238,0.2971,0.1853,-35.3613,-74.705,25.1221,1.804,345.464,1
16.871,11.0212,2.5198,0.6284,0.3157,21.3773,9.6349,6.0657,5.8091,203.685,1
31.0773,13.4809,2.4322,0.3808,0.2237,-20.9866,-22.313,3.8404,1.8695,213.431,1
74.1891,33.1618,3.7835,0.1386,0.0784,45.0609,73.5357,-10.6017,7.5825,176.805,1
48.5588,16.0849,2.4609,0.4118,0.237,-0.7676,-41.3628,12.3552,11.5045,205.955,1
31.2748,25.1393,2.9798,0.2588,0.1378,3.3812,-11.1756,14.4151,11.808,132.816,1
13.1069,10.9952,2.1123,0.7645,0.4131,14.6709,-4.2694,11.6311,50.3431,162.593,1
26.9695,16.7441,2.6985,0.3684,0.1932,7.2134,20.7674,8.0814,33.261,176.34,1
65.6585,27.9322,3.1543,0.2447,0.1546,-36.2624,50.2457,-18.2446,11.6762,293.853,1
75.4189,21.0294,3.0388,0.299,0.1596,-38.5453,-36.8342,9.1272,3.0122,289.341,1
27.8065,11.0411,2.5658,0.462,0.2894,18.3687,-15.6257,8.0266,9.2,177.62,1
82.1558,24.0037,3.4339,0.2213,0.1173,44.378,85.7075,-18.0565,0.3795,254.18,1
33.5414,11.6431,2.5378,0.4319,0.2217,11.4003,21.0699,11.6025,9.224,117.892,1
62.6301,19.3823,3.2934,0.2361,0.1198,26.5243,50.2173,-11.9191,1.4085,236.485,1
20.7781,7.1662,2.0107,0.7122,0.3561,24.3323,9.7708,5.9924,13.992,132.914,1
24.7067,14.5735,2.4108,0.501,0.2738,6.03,11.5113,12.5287,75.425,101.517,1
122.273,50.8824,4.3901,0.0568,0.0298,134.135,95.3013,33.7007,1.3933,242.286,1
87.9511,26.8918,3.2888,0.2067,0.1124,-101.6,41.8274,18.1359,2.554,355.949,1
89.5781,22.4329,3.1757,0.1942,0.1051,51.3893,61.4924,15.4546,9.9644,231.88,1
20.8113,10.6396,2.2068,0.5963,0.3199,5.5172,-17.0784,7.3448,13.446,243.879,1
25.1368,9.4491,2.3988,0.519,0.3094,15.8663,-13.8935,5.3045,19.017,96.0308,1
19.1492,9.6685,2.2695,0.6559,0.4489,3.8906,-14.0954,-8.6973,20.5343,198.692,1
70.1757,26.7632,3.8166,0.1599,0.0838,-5.0073,52.4033,-16.4713,0.695,269.965,1
13.0633,10.8801,2.0952,0.7631,0.4538,-14.0036,4.9914,10.4674,22.795,47.5687,1
23.6595,16.511,2.6425,0.3759,0.2062,-10.9314,-12.0225,5.2125,24.255,217.092,1
31.9774,11.9107,2.7723,0.4088,0.2255,-6.8707,19.3197,-10.7704,6.46,173.846,1
72.0438,17.4318,2.9432,0.2142,0.1088,-147.147,60.8466,-14.2565,8.348,275.858,1
22.4196,11.1449,2.4878,0.5594,0.3821,-8.8309,-20.7553,7.677,10.9799,108.704,1
28.4307,11.4872,2.2504,0.5899,0.323,-35.756,-5.0305,-13.5183,42.081,309.745,1
81.4962,23.1716,3.3741,0.2185,0.119,-64.1631,50.8962,-4.0485,0.386,275.671,1
40.1618,27.4754,3.034,0.2432,0.1271,23.6484,40.7144,-11.074,43.788,60.336,1
45.5972,18.9386,2.8704,0.2655,0.1381,-43.8335,38.0687,17.032,12.439,167.979,1
30.8407,22.8555,2.6474,0.3288,0.1723,12.5696,30.0093,12.9735,53.8665,78.7964,1
20.0155,12.4255,2.4141,0.4855,0.2871,-1.4892,9.718,-10.5191,3.954,194.395,1
73.3131,33.3865,2.857,0.3266,0.1967,-89.6724,-38.4596,8.4757,4.155,330.592,1
39.8149,22.7019,2.8139,0.3408,0.2157,-61.2519,24.4317,-17.5219,7.0048,270.433,1
51.3222,27.5089,3.6777,0.1834,0.0927,24.3186,49.4474,-19.4964,5.6174,128.052,1
50.8907,15.9078,2.4433,0.3315,0.1784,41.9773,44.9566,10.2157,31.0686,206.409,1
35.5709,11.0064,2.3414,0.5194,0.3531,-16.5162,-30.749,-9.3334,2.313,139.415,1
29.5468,9.166,2.3454,0.5011,0.2551,42.0525,-18.1544,7.164,8.4488,208.981,1
13.2085,10.663,2.1446,0.7814,0.448,14.0279,3.6622,11.3782,56.222,177.407,1
31.8013,14.9086,2.5711,0.3275,0.1919,-4.9424,9.4054,-8.179,21.5187,75.9731,1
20.3101,11.5653,2.4949,0.5568,0.28,-1.6245,12.8982,-4.5498,44.7651,136.366,1
34.9959,19.3991,2.9151,0.2772,0.1429,9.4718,-14.2932,9.2871,6.89,203.512,1
77.0789,29.6883,3.4049,0.1909,0.0986,41.95,71.0791,23.1293,6.8425,342.796,1
20.201,12.8139,2.3936,0.497,0.301,14.8803,13.9664,-5.2142,36.8528,206.465,1
19.8869,12.636,2.5045,0.5039,0.2551,-1.6288,11.646,8.333,59.4159,145.616,1
48.0111,20.3797,3.1007,0.2506,0.132,-19.4452,-42.6944,9.5146,7.784,190.379,1
83.4271,26.1718,3.0699,0.2665,0.1682,-32.8563,56.5799,11.2471,1.151,308.236,1
25.16,10.4337,2.3191,0.4556,0.2278,14.5512,-18.1403,-4.0287,25.7405,118.281,1
94.9244,29.6092,2.995,0.3328,0.1998,-62.8822,58.973,-30.1159,1.23,321.891,1
42.3291,12.6618,2.5453,0.4815,0.255,30.4877,34.4311,-8.6033,5.744,195.125,1
16.5767,11.4318,2.3181,0.5817,0.3053,2.8674,-7.538,4.3312,20.1778,223.696,1
35.6255,19.8706,3.1647,0.2793,0.1516,28.8475,-26.1111,12.294,3.866,183.938,1
90.2095,19.0275,3.022,0.2129,0.1098,81.0268,99.3898,5.4586,3.042,168.421,1
33.4604,12.9133,2.3936,0.5535,0.2848,25.359,25.3417,11.0502,3.66,291.803,1
55.3893,24.3116,3.2821,0.2074,0.1183,19.456,45.8417,15.7701,1.5204,156.563,1
20.3875,7.2941,2.0737,0.7004,0.384,-0.5028,5.8566,5.6952,84.1758,235.629,1
200.408,11.2219,2.5038,0.4201,0.2241,-131.701,-198.867,-8.8152,43.2002,74.3087,1
44.5949,21.9905,2.9511,0.2306,0.1304,39.0795,-24.1922,-12.5102,2.6322,221.704,1
66.8617,23.0115,3.2444,0.2341,0.1233,51.7329,66.6961,9.3239,1.496,297.162,1
24.1401,15.4525,2.4393,0.4182,0.2273,-17.5407,-15.9255,-12.8517,11.711,166.719,1
26.008,15.8644,2.5711,0.357,0.1812,-3.5522,-20.6948,6.734,20.96,203.389,1
40.9252,10.3792,2.4362,0.4396,0.2473,44.4106,26.9007,-8.5593,16.3084,94.9077,1
77.9676,27.6079,2.9523,0.3002,0.168,82.4508,64.6676,19.9012,11.219,240.73,1
31.6734,22.572,2.6618,0.2963,0.171,28.0199,14.9985,-9.7599,28.296,120.347,1
48.7723,17.1093,2.8698,0.2591,0.1302,33.242,47.7937,8.2388,0.464,215.603,1
47.8875,23.5629,3.4947,0.1745,0.0885,59.9256,25.3189,-8.5295,1.272,149.729,1
37.6679,27.659,3.4526,0.1813,0.0922,-19.7226,28.0777,-23.4211,22.924,120.77,1
17.3057,10.9327,2.2672,0.6108,0.3324,-3.0176,8.3053,6.4644,7.894,102.636,1
16.4338,11.5765,2.233,0.5965,0.3129,-1.5906,5.9172,4.322,45.878,146.354,1
39.5766,15.6353,2.5065,0.5327,0.2913,18.5136,36.2208,9.6697,8.6074,127.693,1
29.5559,8.534,2.3636,0.5887,0.3139,12.3344,21.706,4.9633,39.4223,211.908,1
21.6904,15.0755,2.4548,0.4912,0.2614,14.1247,10.8751,-10.6761,89.7187,115.433,1
35.6563,15.8711,2.5459,0.3898,0.2319,32.2604,22.5712,-12.6002,4.703,266.392,1
27.4601,7.0214,2.1673,0.5714,0.2891,12.6378,-5.8615,2.2142,25.752,152.596,1
46.3873,19.7589,3.0713,0.2181,0.1235,27.2279,-22.3624,10.668,3.387,194.539,1
19.3101,17.9565,2.4571,0.3805,0.2251,-1.4298,9.9399,-5.0171,4.3446,118.587,1
86.8732,43.1381,3.8129,0.1777,0.0936,-28.5409,53.7919,32.3961,2.192,357,1
19.2981,12.962,2.3988,0.499,0.2695,-12.5326,-10.7219,6.5988,23.0737,231.38,1
26.0622,16.6977,2.7734,0.3892,0.2704,7.8795,20.4193,-8.1507,23.344,217.655,1
29.0353,26.8642,2.9309,0.2521,0.1377,28.8587,9.8908,18.6671,28.926,110.928,1
18.9259,16.5623,2.4771,0.5233,0.3017,1.3666,-12.5044,11.6818,24.0856,195.693,1
101.8,53.5629,4.181,0.079,0.041,-126.636,67.1348,33.0054,4.695,305.441,1
19.495,16.5029,2.1987,0.5949,0.3386,-25.8612,14.2766,11.2643,27.951,134.714,1
76.5716,33.5462,3.5914,0.2424,0.1326,25.3864,42.4458,-15.911,4.4055,352.472,1
31.4905,22.3976,2.882,0.2861,0.1726,-2.6576,10.7172,-12.8755,6.8883,206.026,1
34.9887,11.4697,2.5971,0.3717,0.196,-22.7245,16.4385,-6.6438,3.1813,136.173,1
13.0291,10.6045,2.1021,0.7668,0.4941,13.1053,2.9585,-8.619,11.929,195.541,1
57.1117,22.3814,3.0828,0.2083,0.1103,-55.2154,48.9989,-16.2457,10.734,280.705,1
28.7059,12.5979,2.5647,0.4387,0.2493,6.9589,23.0289,-3.5138,4.0462,245.811,1
37.1425,13.5321,2.8756,0.3702,0.2017,-16.3016,-29.7974,-10.4738,6.2878,191.45,1
18.8573,11.9122,2.3793,0.5511,0.3779,1.2665,-8.0744,11.3681,88.8278,111.74,1
36.6165,16.1347,2.6794,0.3243,0.1831,-10.6523,-22.1609,16.3783,0.727,259.23,1
23.3523,5.8999,2.2683,0.8086,0.4178,25.2915,8.6832,6.8545,18.9122,191.764,1
39.2191,16.9979,2.9784,0.247,0.1266,35.1056,21.9203,-12.6714,9.699,213.216,1
18.1576,15.9401,2.6201,0.5036,0.2818,1.1477,10.607,-9.6395,33.2818,56.8794,1
58.5298,29.5853,3.2293,0.1929,0.1094,74.7222,46.2905,9.0064,7.0009,205.821,1
24.978,10.4139,2.372,0.4713,0.2611,4.7655,19.6654,-7.2048,52.3631,71.2231,1
42.023,25.4085,3.0695,0.2488,0.1265,-24.9032,24.7411,-11.0003,8.047,269.845,1
29.9042,22.6803,2.9031,0.2562,0.1319,7.8367,-14.9016,-15.0364,27.191,116.186,1
